X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.527687911875,0.5454044,9.2996227191875,12.05275,0.7881098304375,1.696577,1.1427777933749999,9.029017,2.2858731800624996,1.9213676,852.5547878062497,791.6571
0.532931782882653,0.45596275,13.773396552148,15.6109705,0.07985635111224493,0.68625885,1.7560689792091797,2.0579987,2.7717561576377596,1.4832653,35.21726227755101,512.9451
0.6848357371818179,0.6146041,8.65060118,11.504066,3.5263916340000003,4.6376987,44.4220172836364,35.111195,2.95760565336364,2.0603292,1338.4221647272698,1788.6813
0.662491744,0.6656006,9.265076831000002,8.817239,7.2960629689999985,2.6376052,153.4325717,9.836249,3.031799249,2.0922441,2573.884885000001,552.8356
0.706610956,0.54343957,12.711679520000002,14.795944,5.281876061,6.1495743,85.65849834999997,17.695517,1.766653455,1.4091207,298.1970753999999,2819.782
0.533772388276316,0.44556773,22.7890297939474,20.417397,0.25930572206579,0.878008,0.24742428697368396,1.9305282,0.736785035026316,1.2354127,213.94126020434194,617.9702
0.544678707,0.5161003,26.62601718000001,18.891937,1.650114314,0.9420687,45.15322827000001,2.42468,1.014758627,1.3580254,4546.360636000003,865.35736
0.613572276,0.47652188,6.5592454280000005,14.869708,0.6077935410000002,2.341977,0.335629619,3.1554654,1.9661115109999998,1.4548951,118.21310539999999,507.40234
0.468557786,0.47199076,11.669958012857101,14.816011,0.35434312814285696,0.6358044,0.697808452571429,1.5011272,2.36814145985714,1.7346951,327.97974547142894,312.3359
0.46795101175,0.46157873,29.621962359999998,23.008167,0.29030626499999995,0.751219,11.585511329749997,2.5241377,1.335009902,1.1700162,5823.126573749997,1261.7155
0.5794491045,0.56920063,5.4824881865,14.394704,6.407407779499999,3.2877333,46.11088637000001,13.158401,2.1337525560000006,1.5874665,1355.2280044999993,1291.6611
0.323116605866667,0.55942756,15.9131087613333,14.9753,2.9235825368,12.152185,12.695894228666699,45.25647,1.5637246344,1.3933816,1795.1903112666696,6165.306
0.5897903316,0.47191554,10.523758424,15.382303,0.7533594104000001,0.5662138,1.5043433574,1.7003449,1.3380876322,1.5301322,31.749925766000004,338.8786
0.725770493,0.64097625,9.469163258153852,11.961691,8.141572419230767,7.3487496,3801.437170923077,68.10965,1.61623703476923,1.8670875,5658.37943307692,3348.4753
0.604978559,0.7169205,4.443354732,6.6812687,2.5955166830000005,4.4758725,218.5496568,7.2328863,3.5848789119999998,2.1836462,662.0424195000002,475.36777
0.595755594,0.60433626,14.794091199999997,13.96882,1.1530364275,3.7719464,0.3951519970000001,22.041603,1.351079326,1.7025622,694.84789315,1779.395
0.6678133769999999,0.575636,13.739064230000002,13.644522,9.120046961000002,8.876202,206.72751530000005,47.66599,1.247271246,1.5504781,3061.4208369999997,4294.385
0.30047015225,0.45464793,17.400060380000003,16.246077,0.16344499437500004,0.5195554,1.3332959280000005,1.9838009,1.623782189875,1.5508062,336.1142457999999,459.21
0.33442028099999993,0.4829575,24.85589138,26.03159,1.490454122,3.9818194,2.7588189,8.0618925,1.48237798,0.92902136,5342.053253,3131.3286
0.661880476,0.65429085,6.820621361999998,10.091395,1.009836456,2.6090941,3.448784132,4.1801496,1.5361157969999997,2.104468,7.353089258000002,71.373405
0.5107011613,0.43465242,17.922950654999998,15.415036,0.22204573919999998,0.3702943,1.3742577015999997,1.304312,1.1546251581,1.5482652,1921.1830481000006,369.68878
0.627631455,0.49782643,6.993786953,13.563513,0.606782271,0.6414614,0.8850181060000001,0.7766676,1.8156547280000002,1.5363529,77.0935936,138.77818
0.458022391,0.44894028,15.00832854,14.061093,0.516181391,0.5111452,0.9482401339999998,2.4086862,1.433983566,1.6803087,508.91806300000013,585.50195
0.422197256,0.4753117,13.556291133333302,15.708029,0.445082986,0.57216674,0.12856641866666696,2.4450867,2.113294043,1.6266235,438.1803678666671,576.84125
0.3547791218,0.4835781,23.885679168,18.137913,0.11355995620000005,0.62006783,0.2196300242,1.379862,0.9651367861,1.2794166,1649.0696157999996,280.99197
0.505725315,0.44811484,25.9491104633333,23.0575,0.04503892566666669,0.62249845,0.05458038266666704,2.7271519,1.06779994066667,1.1597239,212.1126178,1340.4797
0.777176524,0.573355,7.896387786,9.380461,1.987702899,1.4654366,0.18228421600000003,1.0041744,1.416951069,1.6476018,32.64725483,175.87482
0.7302526690000001,0.57694244,7.983783777000001,6.220889,6.281756960000001,1.772887,242.81867960000005,3.694589,1.7763972909999999,1.8550539,161.68105150000002,147.04195
0.44977026500000006,0.60491145,13.533107199999998,14.063992,5.371561338,9.496857,37.24361805,53.115547,1.106586404,1.5019833,1893.019539999999,3370.9233
0.606704493333333,0.51885164,14.593118656666697,13.820945,1.27780454433333,1.1263433,2.80125283666667,2.323176,1.41705439833333,1.6492256,787.6358287333329,360.88965
0.415629115,0.44928202,9.680930551999998,14.780169,0.644508595,0.5006672,2.4506918669999997,1.4706817,2.4810479960000005,1.6149814,1518.5555699999995,366.0484
0.312807401630435,0.37989262,25.160645165,17.472746,0.210569300543478,0.39943185,0.22906515760869592,1.3645829,0.925624805695652,1.3725659,320.84041144130396,501.21173
0.8506126580000001,0.44825748,18.544360699999995,16.759596,0.41268593999999986,0.47443175,0.243014088,1.6825292,1.28182842566667,1.4568169,121.13713350000006,430.58475
0.574212227714286,0.6687284,12.5464827785714,9.819275,5.317069275428571,5.4565988,26.775441145714307,25.959425,1.71469605014286,1.9532923,1941.536748,1472.7952
0.44973880275,0.44676977,14.300130645,16.24885,0.2578608605,0.46139744,0.73263497725,2.014993,1.58543859325,1.5108734,397.27189804999995,575.05005
0.576318081692308,0.56599826,15.382458688461497,14.881325,3.76265647292308,5.3582563,17.404366754615396,18.299538,1.18372793423077,1.4481658,5915.247815461545,1780.268
0.63445878575,0.5733327,14.114557742499999,13.125476,17.866190875000004,5.4727616,373.2562400749999,22.694714,1.6138622735,1.6891541,3664.643077749997,2946.5327
0.637465688,0.48897263,16.13625047,22.252094,0.05200859299999997,3.2119262,0.07496846600000001,7.1669693,0.8569804730000001,1.0476189,2219.5296579999995,2236.9297
0.321880285,0.4680738,18.183574525,19.079384,0.18665939749999994,0.49917623,0.06989103200000008,1.2281764,1.1406825420000002,1.3049537,143.39009150000007,406.22992
0.64025535,0.52407575,11.035372853333302,15.436344,0.637114484333333,0.87560344,0.10113217583333296,2.1706214,2.19806162866667,1.4966521,860.5829389499999,386.50128
0.575826439166667,0.49795914,15.223828004999996,16.792767,0.42869275133333307,0.6881865,0.24397087999999986,1.6256156,1.129515945,1.3837068,830.9256631166671,638.3756
0.5954859165,0.58438694,16.668531216666704,16.074509,9.2168747425,8.150694,0.45200061133333297,39.181065,1.34475584366667,1.3487136,1115.72058493333,2440.4148
0.330635809131579,0.42240402,31.219919679736797,17.917809,0.36266050292105306,0.771614,3.4305359659736805,2.2269323,0.7375941837368419,1.3410678,352.9095227947371,719.80145
0.48051348099999996,0.46063864,5.133376844400001,16.23619,0.6348555142,0.61838114,0.8188725890000002,1.843192,2.5755437656,1.4580156,44.53988260999999,456.7758
0.5262291822,0.52143246,4.5988598542,11.478014,1.9398474856000003,1.127919,24.881179788,3.5556588,1.1295525456,1.6334486,187.67891321999994,681.96716
0.458435896666667,0.46384692,8.71099021766667,18.463991,0.21085716366666704,0.50790817,0.21447625166666706,3.2709746,2.1137008243333306,1.4469434,58.809627956666674,916.6963
0.418323319857143,0.4825632,7.685106686714289,16.398369,1.72459118771429,0.5539217,0.48399638942857104,1.6028068,2.7264568494285704,1.447839,106.25799158142901,369.80103
0.7224927031250001,0.6445844,11.514869095,11.996537,0.72498771875,5.4988017,153.22015707500006,57.686172,1.5109156415,1.9669445,1172.6542735374996,2188.4983
0.7719627630000001,0.5275387,13.543041479999998,16.410957,0.579675736,3.5711908,0.8714516769999997,10.266847,1.457703493,1.437621,291.8797394000001,2014.3654
0.725092842,0.692693,4.9591556820000005,8.620073,3.3866846340000003,4.574308,0.05276721900000002,5.2614207,2.194114524,1.9834783,55.010503910000004,970.00275
0.744437696,0.48984495,10.968492320000001,13.390713,0.5927998899999999,0.74367404,4.456899579,1.7674589,2.263542189,1.6479181,244.91584149999994,399.35666
0.3702190477999999,0.4546132,28.1731049046667,24.056438,0.207868974066667,0.4430769,1.4154893816666698,2.5305798,1.053016959,1.1289288,1188.4772028666696,1259.2631
0.411719485,0.5683064,30.324125282307705,14.647846,29.681272737692304,8.544137,219.612409007692,42.88408,1.27049834615385,1.4667932,10631.933439230792,3729.0872
0.448889319,0.5010715,29.235611889999998,11.931055,0.19432394500000005,0.42679995,0.7552220719999998,0.7082424,0.910560464,1.5923045,82.40249669000002,219.02026
0.479556680474886,0.47771055,52.6046024709589,19.404922,0.15827769226027402,0.70278966,0.21055390724657488,2.36831,0.5363680331963471,1.2848836,352.6735866247031,472.10394
0.613835961,0.5341606,16.050999386666703,12.097568,0.4125761876666671,1.4208591,20.5311996533333,5.6443114,2.0310449706666693,1.9357545,1044.9800156666704,470.1415
0.774983149,0.58204067,6.828968118000001,11.490203,3.59259367,1.3334458,4.733663113,1.2311102,3.467351998,1.5126599,184.75176729999998,109.96382
0.727076468666667,0.6863031,4.966827165999998,7.51743,4.469705641,4.1875305,0.2122273930000001,4.258664,2.19595032033333,2.0026762,73.43053165,486.2819
0.588642105333333,0.47148168,35.262393753333306,15.976439,0.7417993189999998,0.52519083,1.12542669933333,1.6590307,1.118309704,1.5396705,968.1231634333329,514.3272
0.286615479,0.47620544,12.45011843,12.64104,0.18653820600000004,0.62783104,0.7534741320000001,1.5313299,1.622896089,1.7194963,77.29072772999999,235.7788
0.637525949259259,0.5455433,6.13206725657407,11.18487,0.5495143823703701,1.0114781,7.294595545481481,2.1616588,1.9417469799629603,1.640278,51.97698798018519,208.30148
0.293898092042105,0.3959922,22.717356506947397,23.635326,0.8135207466,0.7974698,0.342240831747368,0.7522406,1.08925619805263,1.1235553,1602.6412589673698,530.4662
0.42152336235,0.43367338,37.2285842145,21.464811,0.21706301305000003,0.28484732,0.34108029095000014,1.1842245,0.9704317949999999,1.2743835,2363.144358349999,776.36835
0.3738976714375,0.44973728,24.220328981875003,16.47027,0.05339529843749995,0.38853064,0.42299598437499997,1.7235608,1.52439916275,1.5943261,117.21875617437503,569.59906
0.86960393525,0.51269716,10.54964574,13.049104,0.29609418299999996,0.72521996,2.721312156,1.7263674,2.7318671720000003,1.7517848,84.74150652749996,300.03018
0.522266176032609,0.46720937,2.15635054827174,12.495119,15.600709542652202,1.9490262,13.467771637337,2.6403673,6.18820330156522,1.6921895,71.87099705749999,196.26102
0.49898637825,0.4940347,10.049431107250001,15.537471,2.1921569345,0.7094019,0.17607328275,1.2609308,1.312046911,1.4474766,1230.8678297499996,319.46912
0.562153798571429,0.4920641,17.933386444285695,14.746686,0.291640986857143,0.71876943,1.1600574011428595,2.4251103,1.32165071857143,1.6705116,309.8722590428571,554.35455
0.616592662,0.65820146,11.80435194,14.089876,12.600210399999998,11.298686,470.1073671999999,123.029144,2.218173831,1.68323,6721.132646000004,5785.6846
0.7899502405,0.577993,9.027328488499998,13.481774,18.44339540000001,8.426052,20.533127840000002,42.423347,1.8641714885000003,1.4394629,1287.6261644999997,2484.7063
0.621195156,0.5780813,3.39307667,8.129759,3.8965843370000006,1.1851295,36.437423990000006,3.2663019,2.293250744,1.7208222,1604.423939,239.45615
0.509691876692308,0.47995746,15.4151175510385,18.885935,0.31098593123076906,0.95125175,0.013573161153846177,3.5391176,0.7452032293461541,1.3769472,706.7898167615386,1327.4684
0.27410245125,0.45311475,14.811696745000003,16.785366,0.15803042125000002,0.42886445,1.26664030075,1.3011687,1.05680401775,1.4730481,468.8527280750002,409.69736
0.6554801335,0.5190593,4.759800939499999,8.665903,0.4400959535,1.1239458,1.4257138564999998,2.9784818,1.9089723709999997,1.6826975,163.58562769999995,385.9044
0.581103126,0.5216205,18.455349240000004,16.324272,0.5022382189999999,1.1956172,6.338617258000001,4.1697893,1.9319189599999997,1.5276053,4062.355147000003,1031.6812
0.5439595678,0.6053976,14.257269804000002,9.72958,28.351289239999996,8.815589,268.9787326999999,39.417084,1.5320362373999998,2.2289355,8876.9703174,1316.0596
0.417976591714286,0.45573553,44.5600044714286,23.340904,0.30170643342857095,1.8306415,0.4787840732857141,3.4669762,0.733699698714286,1.0488607,822.310593928571,1901.7771
0.500947667727273,0.446984,18.7192527881818,17.599266,0.08168981372727264,0.47260854,0.6439344612727272,1.4311433,1.90975822222727,1.3940442,75.48593132454539,436.52917
0.899418262333333,0.8534903,4.9676586513333305,4.398791,16.45384751,14.66274,6.931647932666671,2.7766411,2.4128737280000006,2.5050879,1719.5328543333308,1411.0847
0.560140208,0.4351526,19.253064249999998,17.832756,0.051045706999999954,0.2992625,0.22904887600000012,1.0573049,1.298752362,1.3927349,168.325099,506.26398
0.656720649,0.6566844,5.1599248200000005,5.681762,1.511840485,2.9760585,23.771034639999996,7.40109,1.563822093,1.8977959,461.57882520000015,187.56717
0.597571421,0.48723567,20.620398499999997,15.8564,0.3228055019999999,0.66573066,0.04128624400000008,1.8303891,1.485685226,1.4697342,49.79554345000001,489.85715
0.356525650090909,0.4358547,25.686680849999995,20.302355,0.08367533454545453,0.44090968,1.60437601363636,1.4171195,1.43348642936364,1.2990081,651.3342845909092,802.1392
0.461042778,0.45414045,17.58176203,17.42797,0.4000857519999999,0.4166865,3.4755251410000003,1.4869697,1.269045487,1.406999,688.8420066000003,347.2626
0.639650074166667,0.5287733,15.921041970000003,17.514454,2.45434527166667,1.0851728,18.5204587283333,3.0595806,1.260990802,1.3820041,2220.32193516667,737.00104
0.348920931,0.5878846,22.8474030766667,12.871833,4.712462053,3.9793007,702.1462540777782,22.47795,1.324548303,1.7384702,4651.833531888894,1560.7896
0.618243687,0.57615477,7.985933898500001,13.379665,13.3355970933333,5.788028,244.2024235833328,23.722036,2.5263296475,1.5432599,3798.372856000002,2150.217
0.63787919325,0.6354044,7.901636172749998,9.942191,0.22068039025000002,5.1531568,14.579202367500002,14.791764,1.3700721625,1.8561794,1061.389356275,934.744
0.9521701447499998,0.6946524,4.72337723875,5.395798,16.364529502499998,2.7887974,3.2173221997499994,11.257823,2.5407641914999997,2.4963255,1579.2245465000003,226.25453
0.478607761,0.49011675,15.342386710000001,16.352161,0.641534225,0.70265514,4.937815494,1.5464882,1.407709632,1.3891863,570.5605007000003,470.55035
0.5793831835,0.4881372,12.606187179999997,12.875972,0.357561889,0.77472466,0.06442224516666667,3.2085986,1.28148098733333,1.7100494,748.2998217166669,820.8688
0.5935801968,0.5381509,20.184121737999998,13.994229,31.327218107999997,14.284137,0.6926072774,33.13453,1.2470993474,1.3986887,1678.6876464000006,1585.764
0.6255639284,0.4869919,13.351925364,16.245838,0.21535168459999998,0.5565912,2.6525276394,2.275106,2.3890036776,1.6129405,483.45370285999996,496.3326
0.7574361439999999,0.5593761,9.842696857999998,15.429566,3.5542460749999996,3.0436134,478.28702719999984,13.672418,2.00015037,1.5248171,6298.003725000004,1712.8898
0.8241183583333331,0.76769596,5.001729978,5.02584,15.080001693333298,19.64731,3.4137407876666703,4.8591247,2.4234986459999996,2.5500658,1544.7442330000006,530.619
0.627235928,0.7381035,6.828952339499998,6.704239,5.944317329000001,8.602816,24.87323903,11.312513,3.4349304870000004,2.2680683,266.83099555,1293.7771
0.23292148878431404,0.42733398,23.968644692549002,20.29817,0.547944915843137,0.9334556,1.56336826121569,1.5291582,1.30555496043137,1.2911292,6235.410436019605,727.28503
0.403848974529412,0.62160915,16.9801531196471,13.93118,32.966922758235306,5.8409634,265.8824156294118,53.859562,1.5724509732352903,1.7038674,209.91942979941192,2623.557
0.465462719846154,0.53866196,13.7488212696154,15.488373,24.859883454999995,4.042735,485.80212321153795,20.740267,1.25697372823077,1.4809152,1624.0543499230796,2044.9922
0.592465531,0.6399173,7.903150805,9.130009,0.529237136,1.5351651,4.263839265999999,3.1847796,1.7098700460000003,2.0354135,279.9735378,141.42229
0.54108301,0.47183228,26.33455047,16.624435,0.47511983999999996,0.4954443,24.390993719999997,1.9316208,1.371082627,1.5139314,1300.262839,535.74744
0.521126887,0.5006137,22.921394399999997,17.898132,1.8278919349999998,1.7459875,5.611855277,4.4426975,0.9849873090000001,1.4025252,872.4782642999998,1766.1448
0.53191398,0.4064598,14.937826900000001,17.116087,0.13945986900000004,0.4559112,0.1565146950000001,2.0549705,1.652480993,1.5557944,379.4774328,931.7789
0.8094029654999999,0.5757613,5.215065133749999,10.786945,11.96531668,1.878593,2.047250611,2.8133047,2.41498585425,1.6825157,1656.14653875,327.06177
0.6696351973333329,0.45100808,2.99839688633333,12.823904,0.646140970666667,0.7912009,19.957546103333296,2.0383995,6.674555955333328,1.867231,21.482334366666695,285.57834
0.639966695444444,0.5034042,3.07287449694444,18.481787,0.5910481127222219,1.2522776,13.838166335722198,4.9781933,4.444943485555559,1.3484885,616.8190512166669,1283.878
0.47611773999999996,0.46500456,15.127511960000001,16.472502,0.365501799,0.6211229,0.3216232095000002,1.4856495,1.374959465,1.51944,233.37778354999998,374.64038
0.335918488333333,0.476059,21.1378268066667,18.507063,0.542569467333333,0.99755186,2.9370871353333303,2.8274732,1.34884349466667,1.4403718,727.6194490666674,1093.351
0.290498833,0.45619255,12.468187835000002,19.74359,0.38542388200000005,0.5494928,0.38946353249999993,2.2227943,1.3670244459999998,1.3580692,325.8261702000001,1091.1625
0.4898658906999999,0.45566994,17.545298882,15.773802,0.370077339,0.5014501,0.25084574649999986,1.2802371,1.4139114853,1.5042015,149.80351073999998,319.6796
